('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       868.016us       1100.096us                1        868.016us       1100.096us
_th_get_device                26.542us         26.368us                1         26.542us         26.368us
convolution                  810.000us       1046.656us                1        810.000us       1046.656us
_th_get_device                 5.335us          5.216us                1          5.335us          5.216us
_convolution                 776.182us       1016.576us                1        776.182us       1016.576us
_th_get_device                 5.516us          4.992us                1          5.516us          4.992us
tensor                        38.068us         35.520us                1         38.068us         35.520us
cudnn_convolution            631.471us        880.704us                1        631.471us        880.704us
sum                          338.559us        157.632us                1        338.559us        157.632us
_th_get_device                 5.931us          1.600us                1          5.931us          1.600us
_sum                         297.599us        138.336us                1        297.599us        138.336us
