('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.459us         11.200us                1         11.459us         11.200us
torch::autograd::GraphRoot                  36.584us         11.936us                1         36.584us         11.936us
_th_get_device                              26.354us         22.400us                1         26.354us         22.400us
SumBackward0                               136.580us        121.184us                1        136.580us        121.184us
expand                                      86.769us         87.232us                1         86.769us         87.232us
_th_get_device                               6.057us          6.208us                1          6.057us          6.208us
CudnnConvolutionBackward                   579.985us       2087.648us                1        579.985us       2087.648us
cudnn_convolution_backward                 530.642us       2046.720us                1        530.642us       2046.720us
_th_get_device                               6.038us          1.600us                1          6.038us          1.600us
_th_get_device                               5.511us          1.568us                1          5.511us          1.568us
torch::autograd::AccumulateGrad             74.448us          5.024us                1         74.448us          5.024us
torch::autograd::AccumulateGrad             31.180us          3.840us                1         31.180us          3.840us
