('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.502us       1637.888us                1        670.502us       1637.888us
_th_get_device                10.773us         10.528us                1         10.773us         10.528us
convolution                  629.066us       1601.696us                1        629.066us       1601.696us
_th_get_device                 5.289us          5.184us                1          5.289us          5.184us
_convolution                 596.188us       1572.896us                1        596.188us       1572.896us
_th_get_device                 5.537us          5.120us                1          5.537us          5.120us
tensor                        30.296us         27.296us                1         30.296us         27.296us
cudnn_convolution            487.479us       1472.192us                1        487.479us       1472.192us
sum                         1105.038us        173.632us                1       1105.038us        173.632us
_th_get_device                 6.011us          1.536us                1          6.011us          1.536us
_sum                        1068.419us        162.944us                1       1068.419us        162.944us
