('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.463us         13.472us                1         13.463us         13.472us
torch::autograd::GraphRoot                  27.025us         10.784us                1         27.025us         10.784us
_th_get_device                              11.818us          9.536us                1         11.818us          9.536us
SumBackward0                                63.984us         59.456us                1         63.984us         59.456us
expand                                      42.270us         41.280us                1         42.270us         41.280us
_th_get_device                               3.954us          4.224us                1          3.954us          4.224us
CudnnConvolutionBackward                   302.891us        424.704us                1        302.891us        424.704us
cudnn_convolution_backward                 271.581us        398.368us                1        271.581us        398.368us
_th_get_device                               3.957us          1.600us                1          3.957us          1.600us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
torch::autograd::AccumulateGrad             30.609us          4.736us                1         30.609us          4.736us
torch::autograd::AccumulateGrad             13.607us          3.872us                1         13.607us          3.872us
