('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       386.038us        416.000us                1        386.038us        416.000us
_th_get_device                 7.200us          6.656us                1          7.200us          6.656us
convolution                  357.143us        389.184us                1        357.143us        389.184us
_th_get_device                 4.113us          3.904us                1          4.113us          3.904us
_convolution                 333.082us        368.160us                1        333.082us        368.160us
_th_get_device                 4.416us          4.000us                1          4.416us          4.000us
tensor                        14.376us         11.520us                1         14.376us         11.520us
cudnn_convolution            271.727us        311.712us                1        271.727us        311.712us
sum                          201.125us        188.992us                1        201.125us        188.992us
_th_get_device                 4.011us          1.600us                1          4.011us          1.600us
_sum                         176.698us        177.344us                1        176.698us        177.344us
