('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.931us       1448.064us                1        721.931us       1448.064us
_th_get_device                12.020us         11.904us                1         12.020us         11.904us
convolution                  671.025us       1402.112us                1        671.025us       1402.112us
_th_get_device                 5.322us          5.376us                1          5.322us          5.376us
_convolution                 637.546us       1372.960us                1        637.546us       1372.960us
_th_get_device                 5.217us          4.992us                1          5.217us          4.992us
tensor                        39.942us         37.632us                1         39.942us         37.632us
cudnn_convolution            505.602us       1249.760us                1        505.602us       1249.760us
sum                          855.587us        175.488us                1        855.587us        175.488us
_th_get_device                 6.054us          1.888us                1          6.054us          1.888us
_sum                         816.766us        163.776us                1        816.766us        163.776us
