('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       346.944us        683.584us                1        346.944us        683.584us
_th_get_device                 6.654us          9.376us                1          6.654us          9.376us
convolution                  319.121us        646.112us                1        319.121us        646.112us
_th_get_device                 3.984us          3.008us                1          3.984us          3.008us
_convolution                 295.738us        622.784us                1        295.738us        622.784us
_th_get_device                 3.990us          6.176us                1          3.990us          6.176us
tensor                        15.540us         14.112us                1         15.540us         14.112us
cudnn_convolution            235.084us        564.864us                1        235.084us        564.864us
sum                          438.525us        105.600us                1        438.525us        105.600us
_th_get_device                 4.095us          1.536us                1          4.095us          1.536us
_sum                         413.591us         88.928us                1        413.591us         88.928us
