('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.550us       1840.256us                1        587.550us       1840.256us
_th_get_device                12.782us         12.832us                1         12.782us         12.832us
convolution                  540.536us       1797.824us                1        540.536us       1797.824us
_th_get_device                 6.269us          6.304us                1          6.269us          6.304us
_convolution                 503.948us       1766.176us                1        503.948us       1766.176us
_th_get_device                 6.092us          5.728us                1          6.092us          5.728us
tensor                        28.838us         26.144us                1         28.838us         26.144us
cudnn_convolution            398.923us       1671.040us                1        398.923us       1671.040us
sum                         1408.314us        189.888us                1       1408.314us        189.888us
_th_get_device                 6.550us          1.632us                1          6.550us          1.632us
_sum                        1367.821us        178.112us                1       1367.821us        178.112us
