('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.216us         12.896us                1         14.216us         12.896us
torch::autograd::GraphRoot                  26.153us          9.728us                1         26.153us          9.728us
_th_get_device                              11.876us          9.024us                1         11.876us          9.024us
SumBackward0                               121.281us        112.608us                1        121.281us        112.608us
expand                                      76.881us         74.656us                1         76.881us         74.656us
_th_get_device                               5.956us          5.824us                1          5.956us          5.824us
CudnnConvolutionBackward                   613.391us       1447.840us                1        613.391us       1447.840us
cudnn_convolution_backward                 557.996us       1401.376us                1        557.996us       1401.376us
_th_get_device                               6.062us          1.632us                1          6.062us          1.632us
_th_get_device                               5.534us          1.600us                1          5.534us          1.600us
torch::autograd::AccumulateGrad             71.064us          4.768us                1         71.064us          4.768us
torch::autograd::AccumulateGrad             30.177us          3.840us                1         30.177us          3.840us
