('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       784.719us       2897.696us                1        784.719us       2897.696us
_th_get_device                22.442us         22.336us                1         22.442us         22.336us
convolution                  723.341us       2840.576us                1        723.341us       2840.576us
_th_get_device                 5.562us          5.472us                1          5.562us          5.472us
_convolution                 687.279us       2809.536us                1        687.279us       2809.536us
_th_get_device                 5.773us          5.024us                1          5.773us          5.024us
tensor                        42.314us         37.792us                1         42.314us         37.792us
cudnn_convolution            547.312us       2678.112us                1        547.312us       2678.112us
sum                         2252.647us        189.984us                1       2252.647us        189.984us
_th_get_device                 5.914us          1.568us                1          5.914us          1.568us
_sum                        2215.217us        178.560us                1       2215.217us        178.560us
