('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.558us         12.800us                1         13.558us         12.800us
torch::autograd::GraphRoot                  33.089us         19.072us                1         33.089us         19.072us
_th_get_device                              10.118us          8.224us                1         10.118us          8.224us
SumBackward0                                94.770us         89.280us                1         94.770us         89.280us
expand                                      57.798us         55.840us                1         57.798us         55.840us
_th_get_device                               6.283us         10.144us                1          6.283us         10.144us
CudnnConvolutionBackward                   586.735us       3688.288us                1        586.735us       3688.288us
cudnn_convolution_backward                 543.150us       3653.760us                1        543.150us       3653.760us
_th_get_device                               6.096us          1.728us                1          6.096us          1.728us
_th_get_device                               5.702us          1.504us                1          5.702us          1.504us
torch::autograd::AccumulateGrad            143.875us         21.408us                1        143.875us         21.408us
clone                                      119.817us         18.336us                1        119.817us         18.336us
torch::autograd::AccumulateGrad             52.120us          6.720us                1         52.120us          6.720us
clone                                       35.312us          3.680us                1         35.312us          3.680us
