('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.069us        618.944us                1        621.069us        618.944us
_th_get_device                13.785us         13.504us                1         13.785us         13.504us
convolution                  569.643us        569.120us                1        569.643us        569.120us
_th_get_device                 7.868us          7.616us                1          7.868us          7.616us
_convolution                 526.467us        527.072us                1        526.467us        527.072us
_th_get_device                 8.049us          7.264us                1          8.049us          7.264us
tensor                        32.214us         29.280us                1         32.214us         29.280us
cudnn_convolution            409.917us        410.784us                1        409.917us        410.784us
sum                          262.167us        260.896us                1        262.167us        260.896us
_th_get_device                13.158us          8.576us                1         13.158us          8.576us
_sum                         209.497us        211.104us                1        209.497us        211.104us
