('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       887.532us       1036.800us                1        887.532us       1036.800us
_th_get_device                23.036us         23.040us                1         23.036us         23.040us
convolution                  820.361us        974.176us                1        820.361us        974.176us
_th_get_device                 5.794us          5.920us                1          5.794us          5.920us
_convolution                 778.525us        941.056us                1        778.525us        941.056us
_th_get_device                 5.666us          5.600us                1          5.666us          5.600us
tensor                        42.009us         37.888us                1         42.009us         37.888us
cudnn_convolution            638.396us        811.104us                1        638.396us        811.104us
sum                          370.345us        272.608us                1        370.345us        272.608us
_th_get_device                 9.915us          1.600us                1          9.915us          1.600us
_sum                         328.158us        260.640us                1        328.158us        260.640us
