('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.707us         19.008us                1         20.707us         19.008us
torch::autograd::GraphRoot                  23.188us          6.688us                1         23.188us          6.688us
_th_get_device                               9.566us          7.680us                1          9.566us          7.680us
SumBackward0                               109.384us        100.128us                1        109.384us        100.128us
expand                                      73.332us         69.792us                1         73.332us         69.792us
_th_get_device                               5.658us          5.440us                1          5.658us          5.440us
CudnnConvolutionBackward                   406.298us        406.080us                1        406.298us        406.080us
cudnn_convolution_backward                 374.912us        375.616us                1        374.912us        375.616us
_th_get_device                               5.607us          5.440us                1          5.607us          5.440us
_th_get_device                               5.229us          5.472us                1          5.229us          5.472us
torch::autograd::AccumulateGrad             44.865us         45.536us                1         44.865us         45.536us
torch::autograd::AccumulateGrad             23.912us         24.640us                1         23.912us         24.640us
