('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.718us       2641.088us                1        626.718us       2641.088us
_th_get_device                10.658us         10.528us                1         10.658us         10.528us
convolution                  583.947us       2602.688us                1        583.947us       2602.688us
_th_get_device                 5.345us          5.248us                1          5.345us          5.248us
_convolution                 552.556us       2575.584us                1        552.556us       2575.584us
_th_get_device                 5.230us          5.152us                1          5.230us          5.152us
tensor                        26.749us         22.496us                1         26.749us         22.496us
cudnn_convolution            452.511us       2483.392us                1        452.511us       2483.392us
sum                         2127.288us        151.072us                1       2127.288us        151.072us
_th_get_device                 7.427us          1.600us                1          7.427us          1.600us
_sum                        2087.573us        140.064us                1       2087.573us        140.064us
