('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.292us       1493.824us                1        645.292us       1493.824us
_th_get_device                11.952us         12.128us                1         11.952us         12.128us
convolution                  598.360us       1452.096us                1        598.360us       1452.096us
_th_get_device                 5.979us          5.760us                1          5.979us          5.760us
_convolution                 562.350us       1420.640us                1        562.350us       1420.640us
_th_get_device                 6.360us          5.984us                1          6.360us          5.984us
tensor                        39.296us         30.976us                1         39.296us         30.976us
cudnn_convolution            438.494us       1305.888us                1        438.494us       1305.888us
sum                         1043.743us        243.968us                1       1043.743us        243.968us
_th_get_device                 6.731us          1.600us                1          6.731us          1.600us
_sum                        1004.726us        231.712us                1       1004.726us        231.712us
