('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.229us          1.536us                1         12.229us          1.536us
torch::autograd::GraphRoot                  22.960us          1.536us                1         22.960us          1.536us
_th_get_device                              11.607us          1.504us                1         11.607us          1.504us
SumBackward0                                97.183us          4.736us                1         97.183us          4.736us
expand                                      62.162us          1.536us                1         62.162us          1.536us
_th_get_device                               6.353us          1.536us                1          6.353us          1.536us
CudnnConvolutionBackward                   424.417us       1509.088us                1        424.417us       1509.088us
cudnn_convolution_backward                 398.399us       1506.016us                1        398.399us       1506.016us
_th_get_device                               6.317us          1.536us                1          6.317us          1.536us
_th_get_device                               5.386us          1.536us                1          5.386us          1.536us
torch::autograd::AccumulateGrad             45.408us          4.896us                1         45.408us          4.896us
torch::autograd::AccumulateGrad             22.577us          3.840us                1         22.577us          3.840us
