('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.926us        658.016us                1        612.926us        658.016us
_th_get_device                12.875us         12.576us                1         12.875us         12.576us
convolution                  563.111us        612.992us                1        563.111us        612.992us
_th_get_device                 6.075us          5.760us                1          6.075us          5.760us
_convolution                 526.149us        580.896us                1        526.149us        580.896us
_th_get_device                 5.992us          5.600us                1          5.992us          5.600us
tensor                        29.786us         27.360us                1         29.786us         27.360us
cudnn_convolution            424.970us        488.704us                1        424.970us        488.704us
sum                          235.501us        224.928us                1        235.501us        224.928us
_th_get_device                 6.528us          6.304us                1          6.528us          6.304us
_sum                         196.543us        197.280us                1        196.543us        197.280us
