('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       782.251us       3739.168us                1        782.251us       3739.168us
_th_get_device                19.016us         19.104us                1         19.016us         19.104us
convolution                  721.238us       3684.256us                1        721.238us       3684.256us
_th_get_device                 7.123us          7.072us                1          7.123us          7.072us
_convolution                 678.109us       3646.976us                1        678.109us       3646.976us
_th_get_device                 7.425us          7.040us                1          7.425us          7.040us
tensor                        48.949us         44.448us                1         48.949us         44.448us
cudnn_convolution            533.586us       3513.376us                1        533.586us       3513.376us
sum                         3140.086us        237.248us                1       3140.086us        237.248us
_th_get_device                 7.918us          1.600us                1          7.918us          1.600us
_sum                        3090.161us        224.928us                1       3090.161us        224.928us
