('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.262us       2772.000us                1        791.262us       2772.000us
_th_get_device                14.109us         13.344us                1         14.109us         13.344us
convolution                  721.524us       2708.704us                1        721.524us       2708.704us
_th_get_device                 7.286us          6.880us                1          7.286us          6.880us
_convolution                 676.420us       2669.312us                1        676.420us       2669.312us
_th_get_device                 7.650us         11.296us                1          7.650us         11.296us
tensor                        35.827us         31.264us                1         35.827us         31.264us
cudnn_convolution            547.340us       2551.360us                1        547.340us       2551.360us
sum                         2074.849us        141.152us                1       2074.849us        141.152us
_th_get_device                 8.134us          1.600us                1          8.134us          1.600us
_sum                        2027.415us        129.120us                1       2027.415us        129.120us
