('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.182us       1246.592us                1        587.182us       1246.592us
_th_get_device                12.395us         12.064us                1         12.395us         12.064us
convolution                  540.444us       1204.384us                1        540.444us       1204.384us
_th_get_device                 5.757us          5.760us                1          5.757us          5.760us
_convolution                 505.017us       1173.408us                1        505.017us       1173.408us
_th_get_device                 5.983us          5.824us                1          5.983us          5.824us
tensor                        29.914us         27.168us                1         29.914us         27.168us
cudnn_convolution            400.382us       1077.824us                1        400.382us       1077.824us
sum                          869.470us        243.520us                1        869.470us        243.520us
_th_get_device                 6.162us          1.600us                1          6.162us          1.600us
_sum                         829.942us        231.552us                1        829.942us        231.552us
