('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.495us         10.752us                1         11.495us         10.752us
torch::autograd::GraphRoot                  35.926us         17.216us                1         35.926us         17.216us
_th_get_device                               9.003us          7.072us                1          9.003us          7.072us
SumBackward0                                92.361us         84.320us                1         92.361us         84.320us
expand                                      59.943us         57.856us                1         59.943us         57.856us
_th_get_device                               5.241us          5.280us                1          5.241us          5.280us
CudnnConvolutionBackward                   425.231us        504.032us                1        425.231us        504.032us
cudnn_convolution_backward                 385.596us        472.288us                1        385.596us        472.288us
_th_get_device                               5.678us          1.568us                1          5.678us          1.568us
_th_get_device                               5.034us          1.600us                1          5.034us          1.600us
torch::autograd::AccumulateGrad             53.041us         10.752us                1         53.041us         10.752us
torch::autograd::AccumulateGrad             20.733us         21.728us                1         20.733us         21.728us
