('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.582us         11.680us                1         12.582us         11.680us
torch::autograd::GraphRoot                  20.791us          7.008us                1         20.791us          7.008us
_th_get_device                              14.174us         13.216us                1         14.174us         13.216us
SumBackward0                               104.262us         94.944us                1        104.262us         94.944us
expand                                      68.034us         65.664us                1         68.034us         65.664us
_th_get_device                               5.686us          5.760us                1          5.686us          5.760us
CudnnConvolutionBackward                   414.734us        557.216us                1        414.734us        557.216us
cudnn_convolution_backward                 369.738us        520.512us                1        369.738us        520.512us
_th_get_device                               6.020us          2.016us                1          6.020us          2.016us
_th_get_device                               5.466us          1.696us                1          5.466us          1.696us
torch::autograd::AccumulateGrad             43.980us          4.672us                1         43.980us          4.672us
torch::autograd::AccumulateGrad             20.512us          3.968us                1         20.512us          3.968us
