('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       473.613us       9205.216us                1        473.613us       9205.216us
_th_get_device                 7.246us          7.040us                1          7.246us          7.040us
convolution                  445.533us       9179.968us                1        445.533us       9179.968us
_th_get_device                 4.057us          4.160us                1          4.057us          4.160us
_convolution                 421.554us       9158.912us                1        421.554us       9158.912us
_th_get_device                 4.464us          3.744us                1          4.464us          3.744us
tensor                        17.358us         15.008us                1         17.358us         15.008us
cudnn_convolution            344.619us       9087.040us                1        344.619us       9087.040us
sum                         8865.912us        154.495us                1       8865.912us        154.495us
_th_get_device                 4.175us          1.697us                1          4.175us          1.697us
_sum                        8837.443us        145.536us                1       8837.443us        145.536us
