('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       957.909us       1488.672us                1        957.909us       1488.672us
_th_get_device                21.883us          1.504us                1         21.883us          1.504us
convolution                  875.848us       1482.560us                1        875.848us       1482.560us
_th_get_device                 5.741us          1.536us                1          5.741us          1.536us
_convolution                 829.319us       1476.224us                1        829.319us       1476.224us
_th_get_device                 5.271us          1.568us                1          5.271us          1.568us
tensor                        45.965us          1.600us                1         45.965us          1.600us
cudnn_convolution            670.102us       1466.848us                1        670.102us       1466.848us
sum                         2499.300us       2353.600us                1       2499.300us       2353.600us
_th_get_device                 5.897us          1.504us                1          5.897us          1.504us
_sum                        2448.416us       2347.008us                1       2448.416us       2347.008us
