('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       907.310us       1956.832us                1        907.310us       1956.832us
_th_get_device                13.597us         12.992us                1         13.597us         12.992us
convolution                  837.927us       1892.640us                1        837.927us       1892.640us
_th_get_device                 6.794us          6.144us                1          6.794us          6.144us
_convolution                 789.486us       1849.344us                1        789.486us       1849.344us
_th_get_device                14.602us          6.144us                1         14.602us          6.144us
tensor                        41.805us         39.616us                1         41.805us         39.616us
cudnn_convolution            638.406us       1708.256us                1        638.406us       1708.256us
sum                         1160.992us        161.504us                1       1160.992us        161.504us
_th_get_device                 6.533us          1.600us                1          6.533us          1.600us
_sum                        1115.600us        149.792us                1       1115.600us        149.792us
