('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       371.223us       3469.696us                1        371.223us       3469.696us
_th_get_device                 7.290us          7.136us                1          7.290us          7.136us
convolution                  344.630us       3445.824us                1        344.630us       3445.824us
_th_get_device                 4.400us          3.968us                1          4.400us          3.968us
_convolution                 320.014us       3424.032us                1        320.014us       3424.032us
_th_get_device                 4.697us          3.776us                1          4.697us          3.776us
tensor                        15.533us         13.728us                1         15.533us         13.728us
cudnn_convolution            259.030us       3367.424us                1        259.030us       3367.424us
sum                         3264.061us        191.008us                1       3264.061us        191.008us
_th_get_device                 3.993us          1.600us                1          3.993us          1.600us
_sum                        3238.709us        182.272us                1       3238.709us        182.272us
