('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.271us        279.776us                1        640.271us        279.776us
_th_get_device                12.228us          1.568us                1         12.228us          1.568us
convolution                  589.529us        273.632us                1        589.529us        273.632us
_th_get_device                 7.117us          1.536us                1          7.117us          1.536us
_convolution                 548.541us        267.520us                1        548.541us        267.520us
_th_get_device                 7.660us          1.536us                1          7.660us          1.536us
tensor                        35.218us          1.536us                1         35.218us          1.536us
cudnn_convolution            428.811us        258.240us                1        428.811us        258.240us
sum                         1767.246us       2334.048us                1       1767.246us       2334.048us
_th_get_device                 7.813us          1.824us                1          7.813us          1.824us
_sum                        1722.016us       2325.760us                1       1722.016us       2325.760us
