('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       412.472us        415.296us                1        412.472us        415.296us
_th_get_device                 7.219us          6.784us                1          7.219us          6.784us
convolution                  372.318us        389.696us                1        372.318us        389.696us
_th_get_device                 3.916us          3.744us                1          3.916us          3.744us
_convolution                 348.664us        368.832us                1        348.664us        368.832us
_th_get_device                 4.122us          4.128us                1          4.122us          4.128us
tensor                        34.207us         32.128us                1         34.207us         32.128us
cudnn_convolution            266.089us        291.104us                1        266.089us        291.104us
sum                          154.155us        153.632us                1        154.155us        153.632us
_th_get_device                 4.136us          4.480us                1          4.136us          4.480us
_sum                         128.633us        128.992us                1        128.633us        128.992us
