('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.798us         18.656us                1         19.798us         18.656us
torch::autograd::GraphRoot                  26.370us          8.800us                1         26.370us          8.800us
_th_get_device                              12.830us          8.928us                1         12.830us          8.928us
SumBackward0                               110.923us        103.488us                1        110.923us        103.488us
expand                                      67.786us         64.416us                1         67.786us         64.416us
_th_get_device                               7.783us          7.488us                1          7.783us          7.488us
CudnnConvolutionBackward                   543.575us        575.488us                1        543.575us        575.488us
cudnn_convolution_backward                 501.103us        543.328us                1        501.103us        543.328us
_th_get_device                               7.827us          1.920us                1          7.827us          1.920us
_th_get_device                               7.354us          1.600us                1          7.354us          1.600us
torch::autograd::AccumulateGrad            141.046us        140.064us                1        141.046us        140.064us
clone                                      118.120us        119.776us                1        118.120us        119.776us
torch::autograd::AccumulateGrad             54.469us         58.016us                1         54.469us         58.016us
clone                                       38.158us         39.872us                1         38.158us         39.872us
