('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.338us        869.952us                1        372.338us        869.952us
_th_get_device                 8.228us          8.064us                1          8.228us          8.064us
convolution                  344.012us        844.224us                1        344.012us        844.224us
_th_get_device                 4.043us          4.032us                1          4.043us          4.032us
_convolution                 320.204us        822.656us                1        320.204us        822.656us
_th_get_device                 4.354us          3.744us                1          4.354us          3.744us
tensor                        15.440us         13.440us                1         15.440us         13.440us
cudnn_convolution            259.634us        766.816us                1        259.634us        766.816us
sum                          607.927us        135.136us                1        607.927us        135.136us
_th_get_device                 4.207us          1.600us                1          4.207us          1.600us
_sum                         582.329us        126.144us                1        582.329us        126.144us
