('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.777us         12.896us                1         13.777us         12.896us
torch::autograd::GraphRoot                  34.717us         10.624us                1         34.717us         10.624us
_th_get_device                              15.007us         12.544us                1         15.007us         12.544us
SumBackward0                                80.297us         70.176us                1         80.297us         70.176us
expand                                      53.892us         52.800us                1         53.892us         52.800us
_th_get_device                               2.968us          2.720us                1          2.968us          2.720us
CudnnConvolutionBackward                   390.789us        978.752us                1        390.789us        978.752us
cudnn_convolution_backward                 364.717us        956.544us                1        364.717us        956.544us
_th_get_device                               3.283us          1.600us                1          3.283us          1.600us
_th_get_device                               2.969us          1.600us                1          2.969us          1.600us
torch::autograd::AccumulateGrad             44.108us          7.040us                1         44.108us          7.040us
torch::autograd::AccumulateGrad             16.495us          3.872us                1         16.495us          3.872us
