('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       511.701us       1327.296us                1        511.701us       1327.296us
_th_get_device                 9.675us          9.568us                1          9.675us          9.568us
convolution                  470.792us       1290.880us                1        470.792us       1290.880us
_th_get_device                 6.245us          6.240us                1          6.245us          6.240us
_convolution                 435.360us       1259.872us                1        435.360us       1259.872us
_th_get_device                 6.348us          5.376us                1          6.348us          5.376us
tensor                        19.702us         17.056us                1         19.702us         17.056us
cudnn_convolution            348.143us       1181.056us                1        348.143us       1181.056us
sum                         1083.931us        292.352us                1       1083.931us        292.352us
_th_get_device                 6.191us          1.600us                1          6.191us          1.600us
_sum                        1052.589us        281.088us                1       1052.589us        281.088us
