('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.852us        644.800us                1        645.852us        644.800us
_th_get_device                10.778us         10.560us                1         10.778us         10.560us
convolution                  598.705us        598.560us                1        598.705us        598.560us
_th_get_device                 5.242us          5.184us                1          5.242us          5.184us
_convolution                 558.953us        559.136us                1        558.953us        559.136us
_th_get_device                 5.702us          5.120us                1          5.702us          5.120us
tensor                        30.462us         27.808us                1         30.462us         27.808us
cudnn_convolution            457.882us        458.656us                1        457.882us        458.656us
sum                          327.017us        326.592us                1        327.017us        326.592us
_th_get_device                 6.144us          5.536us                1          6.144us          5.536us
_sum                         289.742us        290.464us                1        289.742us        290.464us
