('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.412us         13.792us                1         14.412us         13.792us
torch::autograd::GraphRoot                  29.216us         11.488us                1         29.216us         11.488us
_th_get_device                              12.610us          8.992us                1         12.610us          8.992us
SumBackward0                               160.715us        139.264us                1        160.715us        139.264us
expand                                      91.820us         88.288us                1         91.820us         88.288us
_th_get_device                               8.181us          7.840us                1          8.181us          7.840us
CudnnConvolutionBackward                   772.484us       5168.736us                1        772.484us       5168.736us
cudnn_convolution_backward                 716.421us       5122.688us                1        716.421us       5122.688us
_th_get_device                              12.470us          1.632us                1         12.470us          1.632us
_th_get_device                               7.016us          1.600us                1          7.016us          1.600us
torch::autograd::AccumulateGrad             88.988us         17.152us                1         88.988us         17.152us
torch::autograd::AccumulateGrad             38.900us          4.096us                1         38.900us          4.096us
