('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       514.685us       1145.920us                1        514.685us       1145.920us
_th_get_device                 9.791us          9.472us                1          9.791us          9.472us
convolution                  473.441us       1109.152us                1        473.441us       1109.152us
_th_get_device                 5.675us          5.152us                1          5.675us          5.152us
_convolution                 438.519us       1079.072us                1        438.519us       1079.072us
_th_get_device                 5.786us          5.920us                1          5.786us          5.920us
tensor                        25.129us         22.976us                1         25.129us         22.976us
cudnn_convolution            345.290us        994.816us                1        345.290us        994.816us
sum                          785.602us        181.504us                1        785.602us        181.504us
_th_get_device                 6.144us          1.600us                1          6.144us          1.600us
_sum                         748.560us        169.824us                1        748.560us        169.824us
