('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       819.608us        817.888us                1        819.608us        817.888us
_th_get_device                19.065us         18.976us                1         19.065us         18.976us
convolution                  754.109us        753.696us                1        754.109us        753.696us
_th_get_device                 7.796us          7.680us                1          7.796us          7.680us
_convolution                 709.532us        705.504us                1        709.532us        705.504us
_th_get_device                 7.512us          7.296us                1          7.512us          7.296us
tensor                        45.537us         41.312us                1         45.537us         41.312us
cudnn_convolution            557.956us        559.648us                1        557.956us        559.648us
sum                          334.618us        333.312us                1        334.618us        333.312us
_th_get_device                 7.425us          7.136us                1          7.425us          7.136us
_sum                         288.650us        290.080us                1        288.650us        290.080us
