('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.935us        830.048us                1        602.935us        830.048us
_th_get_device                10.811us         10.624us                1         10.811us         10.624us
convolution                  561.289us        793.216us                1        561.289us        793.216us
_th_get_device                 5.171us          5.344us                1          5.171us          5.344us
_convolution                 526.408us        763.008us                1        526.408us        763.008us
_th_get_device                 5.544us          5.312us                1          5.544us          5.312us
tensor                        30.592us         26.496us                1         30.592us         26.496us
cudnn_convolution            420.997us        666.048us                1        420.997us        666.048us
sum                          298.783us        109.920us                1        298.783us        109.920us
_th_get_device                 5.735us          1.888us                1          5.735us          1.888us
_sum                         260.643us         99.168us                1        260.643us         99.168us
