('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       752.838us        821.248us                1        752.838us        821.248us
_th_get_device                21.834us         22.080us                1         21.834us         22.080us
convolution                  691.643us        764.640us                1        691.643us        764.640us
_th_get_device                 9.938us          6.048us                1          9.938us          6.048us
_convolution                 649.986us        727.680us                1        649.986us        727.680us
_th_get_device                 6.341us          5.920us                1          6.341us          5.920us
tensor                        43.643us         39.168us                1         43.643us         39.168us
cudnn_convolution            505.779us        592.960us                1        505.779us        592.960us
sum                          276.285us        257.088us                1        276.285us        257.088us
_th_get_device                 6.185us          1.632us                1          6.185us          1.632us
_sum                         236.946us        238.432us                1        236.946us        238.432us
