('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       527.238us       1579.776us                1        527.238us       1579.776us
_th_get_device                10.937us          1.536us                1         10.937us          1.536us
convolution                  486.028us       1573.632us                1        486.028us       1573.632us
_th_get_device                 5.634us          1.568us                1          5.634us          1.568us
_convolution                 453.407us       1567.424us                1        453.407us       1567.424us
_th_get_device                 5.909us          1.568us                1          5.909us          1.568us
tensor                        27.396us          1.536us                1         27.396us          1.536us
cudnn_convolution            358.686us       1558.208us                1        358.686us       1558.208us
sum                         3348.364us       2411.872us                1       3348.364us       2411.872us
_th_get_device                 6.590us          1.536us                1          6.590us          1.536us
_sum                        3310.725us       2405.056us                1       3310.725us       2405.056us
