('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.935us          1.600us                1         12.935us          1.600us
torch::autograd::GraphRoot                  23.648us          1.664us                1         23.648us          1.664us
_th_get_device                              12.002us          1.600us                1         12.002us          1.600us
SumBackward0                                80.810us         76.224us                1         80.810us         76.224us
expand                                      50.157us         47.520us                1         50.157us         47.520us
_th_get_device                               4.373us          4.544us                1          4.373us          4.544us
CudnnConvolutionBackward                   378.411us       4257.472us                1        378.411us       4257.472us
cudnn_convolution_backward                 351.461us       4236.096us                1        351.461us       4236.096us
_th_get_device                               4.502us          1.600us                1          4.502us          1.600us
_th_get_device                               4.250us          1.600us                1          4.250us          1.600us
torch::autograd::AccumulateGrad             50.496us         11.392us                1         50.496us         11.392us
torch::autograd::AccumulateGrad             16.787us          4.064us                1         16.787us          4.064us
