('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.514us         11.456us                1         12.514us         11.456us
torch::autograd::GraphRoot                  25.787us          9.344us                1         25.787us          9.344us
_th_get_device                              12.873us         10.784us                1         12.873us         10.784us
SumBackward0                                97.439us         88.320us                1         97.439us         88.320us
expand                                      56.628us         54.336us                1         56.628us         54.336us
_th_get_device                               5.631us          5.632us                1          5.631us          5.632us
CudnnConvolutionBackward                   534.907us        948.000us                1        534.907us        948.000us
cudnn_convolution_backward                 501.583us        922.720us                1        501.583us        922.720us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               5.107us          1.600us                1          5.107us          1.600us
torch::autograd::AccumulateGrad             52.843us         14.400us                1         52.843us         14.400us
torch::autograd::AccumulateGrad             19.759us          4.608us                1         19.759us          4.608us
