('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.937us         18.848us                1         19.937us         18.848us
torch::autograd::GraphRoot                  34.518us         10.816us                1         34.518us         10.816us
_th_get_device                              15.004us         10.976us                1         15.004us         10.976us
SumBackward0                               127.634us        114.528us                1        127.634us        114.528us
expand                                      77.114us         73.280us                1         77.114us         73.280us
_th_get_device                              16.220us         16.672us                1         16.220us         16.672us
CudnnConvolutionBackward                   580.097us       2579.104us                1        580.097us       2579.104us
cudnn_convolution_backward                 546.961us       2553.728us                1        546.961us       2553.728us
_th_get_device                               6.164us          1.600us                1          6.164us          1.600us
_th_get_device                               5.491us          1.600us                1          5.491us          1.600us
torch::autograd::AccumulateGrad             62.626us          7.136us                1         62.626us          7.136us
torch::autograd::AccumulateGrad             30.131us          3.840us                1         30.131us          3.840us
