('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       533.157us        532.160us                1        533.157us        532.160us
_th_get_device                 9.721us         10.048us                1          9.721us         10.048us
convolution                  490.455us        492.512us                1        490.455us        492.512us
_th_get_device                 5.639us          5.920us                1          5.639us          5.920us
_convolution                 455.152us        462.368us                1        455.152us        462.368us
_th_get_device                 6.172us          5.600us                1          6.172us          5.600us
tensor                        24.337us         22.208us                1         24.337us         22.208us
cudnn_convolution            368.674us        384.320us                1        368.674us        384.320us
sum                          200.456us        200.192us                1        200.456us        200.192us
_th_get_device                 8.015us          7.968us                1          8.015us          7.968us
_sum                         160.869us        161.792us                1        160.869us        161.792us
