('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.459us        659.264us                1        661.459us        659.264us
_th_get_device                14.494us         13.856us                1         14.494us         13.856us
convolution                  605.682us        605.280us                1        605.682us        605.280us
_th_get_device                 7.329us          7.296us                1          7.329us          7.296us
_convolution                 563.689us        563.936us                1        563.689us        563.936us
_th_get_device                 8.224us          7.232us                1          8.224us          7.232us
tensor                        31.564us         28.448us                1         31.564us         28.448us
cudnn_convolution            445.670us        446.496us                1        445.670us        446.496us
sum                          305.563us        304.000us                1        305.563us        304.000us
_th_get_device                 8.180us          7.616us                1          8.180us          7.616us
_sum                         257.399us        258.688us                1        257.399us        258.688us
