('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.486us       1679.232us                1        692.486us       1679.232us
_th_get_device                16.235us         15.552us                1         16.235us         15.552us
convolution                  639.588us       1630.368us                1        639.588us       1630.368us
_th_get_device                 5.412us          5.056us                1          5.412us          5.056us
_convolution                 604.402us       1599.264us                1        604.402us       1599.264us
_th_get_device                 6.035us          5.568us                1          6.035us          5.568us
tensor                        42.301us         38.208us                1         42.301us         38.208us
cudnn_convolution            474.447us       1478.144us                1        474.447us       1478.144us
sum                         1171.625us        230.720us                1       1171.625us        230.720us
_th_get_device                 5.788us          1.600us                1          5.788us          1.600us
_sum                        1133.858us        219.616us                1       1133.858us        219.616us
