('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.648us      15728.640us                1        642.648us      15728.640us
_th_get_device                10.717us         10.880us                1         10.717us         10.880us
convolution                  595.029us      15686.208us                1        595.029us      15686.208us
_th_get_device                 5.682us          5.760us                1          5.682us          5.760us
_convolution                 558.087us      15654.944us                1        558.087us      15654.944us
_th_get_device                 6.183us          5.920us                1          6.183us          5.920us
tensor                        30.520us         28.032us                1         30.520us         28.032us
cudnn_convolution            449.477us      15556.192us                1        449.477us      15556.192us
sum                        15322.435us        270.304us                1      15322.435us        270.304us
_th_get_device                 6.421us          1.632us                1          6.421us          1.632us
_sum                       15281.991us        259.392us                1      15281.991us        259.392us
