('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.106us         10.304us                1         11.106us         10.304us
torch::autograd::GraphRoot                  16.250us          9.408us                1         16.250us          9.408us
_th_get_device                               7.460us          9.376us                1          7.460us          9.376us
SumBackward0                               100.633us        104.352us                1        100.633us        104.352us
expand                                      64.782us         67.456us                1         64.782us         67.456us
_th_get_device                               5.507us          9.408us                1          5.507us          9.408us
CudnnConvolutionBackward                   592.777us       1951.072us                1        592.777us       1951.072us
cudnn_convolution_backward                 552.899us       1924.416us                1        552.899us       1924.416us
_th_get_device                               5.947us          1.536us                1          5.947us          1.536us
_th_get_device                               5.070us          1.536us                1          5.070us          1.536us
torch::autograd::AccumulateGrad             68.792us          7.456us                1         68.792us          7.456us
torch::autograd::AccumulateGrad             30.259us          3.808us                1         30.259us          3.808us
