('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.120us         11.424us                1         12.120us         11.424us
torch::autograd::GraphRoot                  31.638us          9.600us                1         31.638us          9.600us
_th_get_device                              27.711us         24.064us                1         27.711us         24.064us
SumBackward0                               113.651us        100.576us                1        113.651us        100.576us
expand                                      67.124us         63.456us                1         67.124us         63.456us
_th_get_device                               5.681us          5.600us                1          5.681us          5.600us
CudnnConvolutionBackward                   504.263us       6695.712us                1        504.263us       6695.712us
cudnn_convolution_backward                 472.117us       6671.808us                1        472.117us       6671.808us
_th_get_device                               5.470us          1.504us                1          5.470us          1.504us
_th_get_device                               5.329us          1.568us                1          5.329us          1.568us
torch::autograd::AccumulateGrad             53.245us         11.968us                1         53.245us         11.968us
torch::autograd::AccumulateGrad             26.638us          3.776us                1         26.638us          3.776us
