('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.185us         12.960us                1         14.185us         12.960us
torch::autograd::GraphRoot                  30.592us          9.664us                1         30.592us          9.664us
_th_get_device                              13.053us         11.136us                1         13.053us         11.136us
SumBackward0                                83.402us         72.064us                1         83.402us         72.064us
expand                                      52.234us         50.400us                1         52.234us         50.400us
_th_get_device                               5.872us          6.208us                1          5.872us          6.208us
CudnnConvolutionBackward                   351.792us        394.688us                1        351.792us        394.688us
cudnn_convolution_backward                 315.065us        366.016us                1        315.065us        366.016us
_th_get_device                               5.856us          1.568us                1          5.856us          1.568us
_th_get_device                               6.048us          1.600us                1          6.048us          1.600us
torch::autograd::AccumulateGrad             36.103us         28.896us                1         36.103us         28.896us
torch::autograd::AccumulateGrad             20.496us         21.088us                1         20.496us         21.088us
