('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       524.617us        628.992us                1        524.617us        628.992us
_th_get_device                25.485us         24.928us                1         25.485us         24.928us
convolution                  471.793us        578.912us                1        471.793us        578.912us
_th_get_device                 4.159us          4.256us                1          4.159us          4.256us
_convolution                 445.522us        555.520us                1        445.522us        555.520us
_th_get_device                 4.037us          3.424us                1          4.037us          3.424us
tensor                        30.068us         27.296us                1         30.068us         27.296us
cudnn_convolution            342.707us        458.208us                1        342.707us        458.208us
sum                          228.011us        155.968us                1        228.011us        155.968us
_th_get_device                 4.085us          1.600us                1          4.085us          1.600us
_sum                         201.452us        146.624us                1        201.452us        146.624us
