('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.407us         13.376us                1         14.407us         13.376us
torch::autograd::GraphRoot                  32.385us         10.112us                1         32.385us         10.112us
_th_get_device                              13.657us         11.360us                1         13.657us         11.360us
SumBackward0                               126.423us        113.952us                1        126.423us        113.952us
expand                                      87.890us         85.664us                1         87.890us         85.664us
_th_get_device                               5.993us          6.560us                1          5.993us          6.560us
CudnnConvolutionBackward                   408.449us        407.872us                1        408.449us        407.872us
cudnn_convolution_backward                 375.646us        376.128us                1        375.646us        376.128us
_th_get_device                               6.472us          6.432us                1          6.472us          6.432us
_th_get_device                               6.102us          5.888us                1          6.102us          5.888us
torch::autograd::AccumulateGrad             40.221us         41.024us                1         40.221us         41.024us
torch::autograd::AccumulateGrad             21.768us         22.400us                1         21.768us         22.400us
