('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.176us       2061.504us                1        719.176us       2061.504us
_th_get_device                16.278us         15.840us                1         16.278us         15.840us
convolution                  665.964us       2013.312us                1        665.964us       2013.312us
_th_get_device                 5.326us          5.312us                1          5.326us          5.312us
_convolution                 630.522us       1982.304us                1        630.522us       1982.304us
_th_get_device                 5.769us          5.280us                1          5.769us          5.280us
tensor                        43.250us         38.976us                1         43.250us         38.976us
cudnn_convolution            474.570us       1834.624us                1        474.570us       1834.624us
sum                         1632.426us        346.400us                1       1632.426us        346.400us
_th_get_device                 6.002us          1.600us                1          6.002us          1.600us
_sum                        1589.068us        332.448us                1       1589.068us        332.448us
