('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       439.500us       1794.784us                1        439.500us       1794.784us
_th_get_device                 9.022us          1.536us                1          9.022us          1.536us
convolution                  405.819us       1788.640us                1        405.819us       1788.640us
_th_get_device                 4.046us          1.536us                1          4.046us          1.536us
_convolution                 378.925us       1782.528us                1        378.925us       1782.528us
_th_get_device                 4.536us          1.536us                1          4.536us          1.536us
tensor                        23.194us          1.536us                1         23.194us          1.536us
cudnn_convolution            301.698us       1773.344us                1        301.698us       1773.344us
sum                         3657.520us       2429.824us                1       3657.520us       2429.824us
_th_get_device                 6.029us          1.536us                1          6.029us          1.536us
_sum                        3626.806us       2422.880us                1       3626.806us       2422.880us
