('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.373us         10.688us                1         11.373us         10.688us
torch::autograd::GraphRoot                  20.301us          7.456us                1         20.301us          7.456us
_th_get_device                              11.195us         11.296us                1         11.195us         11.296us
SumBackward0                                82.640us         74.912us                1         82.640us         74.912us
expand                                      46.117us         44.512us                1         46.117us         44.512us
_th_get_device                              22.345us         22.464us                1         22.345us         22.464us
CudnnConvolutionBackward                   374.704us        616.544us                1        374.704us        616.544us
cudnn_convolution_backward                 342.492us        592.224us                1        342.492us        592.224us
_th_get_device                               5.914us          1.600us                1          5.914us          1.600us
_th_get_device                               5.611us          1.600us                1          5.611us          1.600us
torch::autograd::AccumulateGrad             89.666us          8.160us                1         89.666us          8.160us
clone                                       75.272us          4.960us                1         75.272us          4.960us
torch::autograd::AccumulateGrad             50.557us          7.552us                1         50.557us          7.552us
clone                                       30.456us          4.000us                1         30.456us          4.000us
