('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.964us       1310.432us                1        619.964us       1310.432us
_th_get_device                13.398us         13.216us                1         13.398us         13.216us
convolution                  569.003us       1265.280us                1        569.003us       1265.280us
_th_get_device                 7.113us          6.880us                1          7.113us          6.880us
_convolution                 524.563us       1231.104us                1        524.563us       1231.104us
_th_get_device                 8.156us          7.456us                1          8.156us          7.456us
tensor                        33.194us         30.368us                1         33.194us         30.368us
cudnn_convolution            408.510us       1125.888us                1        408.510us       1125.888us
sum                          755.262us        102.624us                1        755.262us        102.624us
_th_get_device                 8.564us          1.568us                1          8.564us          1.568us
_sum                         707.589us         90.560us                1        707.589us         90.560us
