('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       963.801us       1510.752us                1        963.801us       1510.752us
_th_get_device                24.468us         24.576us                1         24.468us         24.576us
convolution                  897.328us       1449.216us                1        897.328us       1449.216us
_th_get_device                 5.721us          5.376us                1          5.721us          5.376us
_convolution                 857.074us       1413.184us                1        857.074us       1413.184us
_th_get_device                 5.234us          5.376us                1          5.234us          5.376us
tensor                        61.452us         60.960us                1         61.452us         60.960us
cudnn_convolution            649.248us       1215.008us                1        649.248us       1215.008us
sum                          675.234us        183.616us                1        675.234us        183.616us
_th_get_device                 6.025us          1.600us                1          6.025us          1.600us
_sum                         639.509us        172.768us                1        639.509us        172.768us
