('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.907us         12.128us                1         12.907us         12.128us
torch::autograd::GraphRoot                  27.077us          7.296us                1         27.077us          7.296us
_th_get_device                              12.323us          8.288us                1         12.323us          8.288us
SumBackward0                               128.703us        112.992us                1        128.703us        112.992us
expand                                      74.153us         70.784us                1         74.153us         70.784us
_th_get_device                               8.144us          7.584us                1          8.144us          7.584us
CudnnConvolutionBackward                   499.903us       1061.568us                1        499.903us       1061.568us
cudnn_convolution_backward                 452.288us       1023.552us                1        452.288us       1023.552us
_th_get_device                               7.957us          1.600us                1          7.957us          1.600us
_th_get_device                               7.417us          1.600us                1          7.417us          1.600us
torch::autograd::AccumulateGrad             74.636us          4.832us                1         74.636us          4.832us
torch::autograd::AccumulateGrad             31.336us          3.872us                1         31.336us          3.872us
