('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.493us         11.840us                1         12.493us         11.840us
torch::autograd::GraphRoot                  21.556us          7.520us                1         21.556us          7.520us
_th_get_device                              11.315us          7.168us                1         11.315us          7.168us
SumBackward0                               139.185us        120.864us                1        139.185us        120.864us
expand                                      79.101us         71.168us                1         79.101us         71.168us
_th_get_device                              19.387us         19.680us                1         19.387us         19.680us
CudnnConvolutionBackward                   507.953us        779.744us                1        507.953us        779.744us
cudnn_convolution_backward                 475.251us        756.320us                1        475.251us        756.320us
_th_get_device                               6.128us          1.600us                1          6.128us          1.600us
_th_get_device                               5.455us          1.600us                1          5.455us          1.600us
torch::autograd::AccumulateGrad            112.021us          5.728us                1        112.021us          5.728us
torch::autograd::AccumulateGrad             36.701us          3.840us                1         36.701us          3.840us
