('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.355us         13.216us                1         13.355us         13.216us
torch::autograd::GraphRoot                  23.477us          8.512us                1         23.477us          8.512us
_th_get_device                              10.999us          8.608us                1         10.999us          8.608us
SumBackward0                                92.660us         86.720us                1         92.660us         86.720us
expand                                      57.524us         55.104us                1         57.524us         55.104us
_th_get_device                              16.863us         17.184us                1         16.863us         17.184us
CudnnConvolutionBackward                   414.518us       1034.528us                1        414.518us       1034.528us
cudnn_convolution_backward                 380.793us       1009.056us                1        380.793us       1009.056us
_th_get_device                               5.977us          1.600us                1          5.977us          1.600us
_th_get_device                               5.683us          1.568us                1          5.683us          1.568us
torch::autograd::AccumulateGrad             39.575us         10.272us                1         39.575us         10.272us
torch::autograd::AccumulateGrad             20.750us          3.936us                1         20.750us          3.936us
