('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       723.446us       2755.072us                1        723.446us       2755.072us
_th_get_device                13.900us         13.536us                1         13.900us         13.536us
convolution                  669.175us       2709.568us                1        669.175us       2709.568us
_th_get_device                 7.347us          6.816us                1          7.347us          6.816us
_convolution                 628.465us       2674.144us                1        628.465us       2674.144us
_th_get_device                 7.630us          7.008us                1          7.630us          7.008us
tensor                        45.488us         43.488us                1         45.488us         43.488us
cudnn_convolution            475.513us       2532.320us                1        475.513us       2532.320us
sum                         2188.494us        200.512us                1       2188.494us        200.512us
_th_get_device                 8.190us          1.600us                1          8.190us          1.600us
_sum                        2137.390us        188.160us                1       2137.390us        188.160us
