('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.811us         12.288us                1         12.811us         12.288us
torch::autograd::GraphRoot                  24.392us          7.328us                1         24.392us          7.328us
_th_get_device                               8.192us          6.880us                1          8.192us          6.880us
SumBackward0                               131.792us        120.608us                1        131.792us        120.608us
expand                                      71.124us         69.152us                1         71.124us         69.152us
_th_get_device                               5.732us          5.664us                1          5.732us          5.664us
CudnnConvolutionBackward                   573.281us        661.920us                1        573.281us        661.920us
cudnn_convolution_backward                 539.497us        636.768us                1        539.497us        636.768us
_th_get_device                               9.990us          1.888us                1          9.990us          1.888us
_th_get_device                               5.363us          1.600us                1          5.363us          1.600us
torch::autograd::AccumulateGrad            102.347us         71.936us                1        102.347us         71.936us
torch::autograd::AccumulateGrad             21.555us         22.368us                1         21.555us         22.368us
