('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.270us        653.568us                1        655.270us        653.568us
_th_get_device                13.186us         12.704us                1         13.186us         12.704us
convolution                  605.785us        605.568us                1        605.785us        605.568us
_th_get_device                 6.090us          6.176us                1          6.090us          6.176us
_convolution                 569.667us        570.496us                1        569.667us        570.496us
_th_get_device                 6.017us          5.568us                1          6.017us          5.568us
tensor                        31.540us         28.960us                1         31.540us         28.960us
cudnn_convolution            459.238us        462.176us                1        459.238us        462.176us
sum                          322.018us        321.664us                1        322.018us        321.664us
_th_get_device                 9.489us          7.808us                1          9.489us          7.808us
_sum                         279.506us        280.608us                1        279.506us        280.608us
