('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       449.510us       2258.496us                1        449.510us       2258.496us
_th_get_device                 9.957us          9.760us                1          9.957us          9.760us
convolution                  414.860us       2226.752us                1        414.860us       2226.752us
_th_get_device                 3.682us          3.168us                1          3.682us          3.168us
_convolution                 389.771us       2204.448us                1        389.771us       2204.448us
_th_get_device                 3.916us          3.712us                1          3.916us          3.712us
tensor                        23.350us         21.376us                1         23.350us         21.376us
cudnn_convolution            311.356us       2131.232us                1        311.356us       2131.232us
sum                         2071.246us        287.616us                1       2071.246us        287.616us
_th_get_device                 4.198us          1.632us                1          4.198us          1.632us
_sum                        2042.978us        278.848us                1       2042.978us        278.848us
